account_amount_added_12_24m,account_days_in_dc_12_24m,account_days_in_rem_12_24m,account_days_in_term_12_24m,account_incoming_debt_vs_paid_0_24m,account_status,account_worst_status_0_3m,account_worst_status_12_24m,account_worst_status_3_6m,account_worst_status_6_12m,age,avg_payment_span_0_12m,avg_payment_span_0_3m,merchant_category,merchant_group,has_paid,max_paid_inv_0_12m,max_paid_inv_0_24m,name_in_email,num_active_div_by_paid_inv_0_12m,num_active_inv,num_arch_dc_0_12m,num_arch_dc_12_24m,num_arch_ok_0_12m,num_arch_ok_12_24m,num_arch_rem_0_12m,num_arch_written_off_0_12m,num_arch_written_off_12_24m,num_unpaid_bills,status_last_archived_0_24m,status_2nd_last_archived_0_24m,status_3rd_last_archived_0_24m,status_max_archived_0_6_months,status_max_archived_0_12_months,status_max_archived_0_24_months,recovery_debt,sum_capital_paid_account_0_12m,sum_capital_paid_account_12_24m,sum_paid_inv_0_12m,time_hours,worst_status_active_inv
0,0.0,0.0,0.0,0.0091346153846153,1.0,1.0,,1.0,1.0,20,6.4,5.25,Youthful Shoes & Clothing,Clothing & Shoes,True,7225.0,7225.0,F,0.0,0,0,0,5,0,0,0.0,0.0,1,1,1,1,1,1,1,0,8815,0,27157,19.8955555555556,
0,0.0,0.0,0.0,,,,,,,64,,,Personal care & Body improvement,Health & Beauty,False,0.0,0.0,L1+F,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0.236666666666667,
50956,0.0,77.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,28,12.5,,Diversified entertainment,Entertainment,True,91980.0,91980.0,F,0.0,0,0,1,2,7,0,0.0,0.0,0,1,1,2,1,1,3,0,36163,39846,93760,20.3327777777778,
35054,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,31,41.0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,1790.0,1790.0,F+L,0.0,0,0,0,0,0,1,0.0,0.0,0,2,0,0,2,2,2,0,62585,0,1790,6.20111111111111,
0,0.0,0.0,0.0,0.0,1.0,2.0,,2.0,2.0,30,,,Diversified electronics,Electronics,True,0.0,0.0,F1+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,14295,0,0,8.45111111111111,
0,0.0,0.0,0.0,,,,,,,22,,,Youthful Shoes & Clothing,Clothing & Shoes,True,6055.0,6055.0,F,0.0,0,0,0,0,2,0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,6055,22.2630555555556,
0,0.0,0.0,0.0,,,,,,,49,19.0,19.0,Diversified entertainment,Entertainment,True,7985.0,7985.0,F,0.0,0,0,0,24,20,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,64885,14.9094444444444,
118135,0.0,0.0,0.0,0.212975660611893,1.0,1.0,1.0,1.0,2.0,30,28.5,7.0,Food & Beverage,Food & Beverage,True,6560.0,6560.0,F+L,0.0,0,0,0,2,1,2,0.0,0.0,12,1,1,2,2,2,2,0,37657,42836,13483,4.86611111111111,
0,0.0,0.0,0.0,,,,,,,31,14.0,,Diversified entertainment,Entertainment,True,4790.0,24785.0,F+L,0.0,0,0,0,1,6,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,4790,9.26,
5708,0.0,0.0,0.0,0.0043007327174259,1.0,1.0,1.0,1.0,1.0,25,17.8372093023256,16.625,Youthful Shoes & Clothing,Clothing & Shoes,True,10290.0,11385.0,F1+L,0.0434782608695652,2,0,0,43,36,0,0.0,0.0,3,1,1,1,1,2,2,0,5707,0,131364,12.8819444444444,1.0
0,,,,,,,,,,46,11.375,11.3333333333333,Youthful Shoes & Clothing,Clothing & Shoes,True,16790.0,16790.0,no_match,0.25,2,0,0,8,7,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,91572,22.8816666666667,1.0
12571,0.0,0.0,0.0,0.2646353339477,1.0,1.0,1.0,1.0,1.0,30,15.9375,4.33333333333333,Diversified entertainment,Entertainment,True,5380.0,6180.0,F+L,0.0,0,0,0,14,2,2,0.0,0.0,2,1,1,1,1,2,2,0,121531,12480,59075,16.9044444444444,
8002,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22,,,Diversified entertainment,Entertainment,True,13885.0,13885.0,F,,1,0,0,0,1,0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,20080,13.6036111111111,1.0
0,0.0,0.0,0.0,1.10174626783452e-05,1.0,1.0,,1.0,1.0,55,9.55555555555556,10.0,Diversified entertainment,Entertainment,True,3990.0,10285.0,F1+L,0.111111111111111,1,0,0,9,17,0,0.0,0.0,1,1,1,1,1,1,1,0,89579,0,20330,12.2308333333333,1.0
31175,0.0,16.0,0.0,0.759593094944513,1.0,1.0,2.0,1.0,1.0,34,12.8333333333333,,Children toys,Children Products,True,10209.0,10209.0,F+L,0.0,0,0,0,6,3,0,0.0,0.0,12,1,1,1,1,1,1,0,30393,21958,28224,9.64444444444444,
0,0.0,0.0,0.0,,,,,,,27,22.0,,Diversified electronics,Electronics,True,8286.0,8286.0,F+L,0.0,0,0,0,1,0,0,0.0,0.0,0,1,0,0,1,1,1,0,0,0,8286,22.7922222222222,
15162,0.0,0.0,0.0,1.07924528301887,2.0,2.0,1.0,2.0,2.0,18,19.0,19.0,Youthful Shoes & Clothing,Clothing & Shoes,True,12650.0,12650.0,F+L,0.0,0,0,0,1,1,0,0.0,0.0,1,1,1,0,1,1,1,0,0,0,12650,10.0283333333333,
0,0.0,0.0,0.0,0.0,1.0,2.0,,1.0,,56,5.5,,Diversified entertainment,Entertainment,True,2675.0,2675.0,F+L,0.5,1,0,0,2,0,0,0.0,0.0,2,1,1,0,0,1,1,0,4645,0,6155,16.7730555555556,1.0
0,0.0,0.0,0.0,,,,,,,26,7.87179487179487,4.875,Diversified entertainment,Entertainment,True,3244.0,3480.0,no_match,0.024390243902439,1,0,0,38,36,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,51025,20.3147222222222,1.0
0,0.0,0.0,0.0,,,,,,,33,,,Diversified electronics,Electronics,True,0.0,0.0,F+L,,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,12.3711111111111,
0,0.0,0.0,0.0,,,,,,,31,15.0,15.0,Books & Magazines,Entertainment,True,2500.0,3880.0,F+L,0.0,0,0,0,4,1,0,0.0,0.0,0,1,1,1,1,1,1,0,0,0,6400,15.8477777777778,
50059,0.0,34.0,0.0,1.0203376144937,1.0,1.0,2.0,1.0,2.0,19,19.0,,Youthful Shoes & Clothing,Clothing & Shoes,True,3290.0,3290.0,Nick,1.0,2,0,1,2,0,0,0.0,0.0,5,1,1,3,0,1,3,0,25102,0,4880,13.9686111111111,1.0
0,0.0,0.0,0.0,,1.0,1.0,,1.0,,22,7.0,0.0,Youthful Shoes & Clothing,Clothing & Shoes,True,11220.0,11220.0,F,0.5,1,0,0,2,1,0,0.0,0.0,2,1,1,1,1,1,1,0,0,0,28520,15.4541666666667,1.0
0,,,,,,,,,,49,16.0,,General Shoes & Clothing,Clothing & Shoes,True,11325.0,11325.0,no_match,0.0,0,0,0,3,0,0,0.0,0.0,0,1,1,1,0,1,1,0,0,0,16095,9.95333333333333,
0,0.0,0.0,0.0,,,,,,,61,43.0,,Youthful Shoes & Clothing,Clothing & Shoes,True,5583.0,5583.0,no_match,1.0,2,0,0,1,3,1,0.0,0.0,2,2,1,1,2,2,2,0,0,0,9906,21.1172222222222,2.0
0,0.0,0.0,0.0,,,,,,,18,17.4285714285714,16.0,Diversified electronics,Electronics,True,7690.0,9530.0,no_match,0.142857142857143,1,0,0,7,1,0,0.0,0.0,1,1,1,1,1,1,1,0,0,0,34485,10.0097222222222,1.0
0,0.0,0.0,0.0,,,,,,,36,12.3333333333333,,Diversified entertainment,Entertainment,True,3680.0,8160.0,F+L,0.2,1,0,0,2,3,1,0.0,0.0,1,1,1,2,0,2,2,0,0,0,11805,22.7266666666667,1.0
1295,0.0,4.0,0.0,0.0363019630484988,1.0,1.0,2.0,1.0,1.0,34,25.3,32.5,General Shoes & Clothing,Clothing & Shoes,True,7750.0,10205.0,F+L,0.2,2,0,0,8,6,2,0.0,0.0,3,1,2,1,2,2,2,0,0,11997,39960,19.8163888888889,1.0
3943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,36,44.4,26.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",True,6143.0,16843.0,F+L,0.2,1,2,2,3,1,0,0.0,0.0,1,1,3,1,1,3,3,0,0,5400,26020,19.5886111111111,1.0
0,0.0,0.0,0.0,,,,,,,22,,,Body & Hair Care,Health & Beauty,True,0.0,10900.0,F+L,,0,0,0,0,1,0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,16.3713888888889,
